4.153206571936607361e-02,4.395389556884765625e-02,9.145140647888183594e-01
7.105870842933654785e-01,8.930357545614242554e-02,2.001092880964279175e-01
8.779605478048324585e-02,2.488102763891220093e-02,8.873229026794433594e-01
8.077632635831832886e-02,4.967920482158660889e-02,8.695445060729980469e-01
3.590018674731254578e-02,3.760921210050582886e-02,9.264906048774719238e-01
1.182118356227874756e-01,4.642019793391227722e-02,8.353679776191711426e-01
2.362282387912273407e-02,3.480324894189834595e-02,9.415739178657531738e-01
3.980093821883201599e-02,4.489655420184135437e-02,9.153024554252624512e-01
2.093223668634891510e-02,3.163171559572219849e-02,9.474360346794128418e-01
2.151079103350639343e-02,2.798277884721755981e-02,9.505064487457275391e-01
4.633548110723495483e-02,4.258588701486587524e-02,9.110786318778991699e-01
1.701294332742691040e-01,2.932845801115036011e-02,8.005420565605163574e-01
1.389064937829971313e-01,3.744808584451675415e-02,8.236454129219055176e-01
2.006574720144271851e-02,2.837800234556198120e-02,9.515562653541564941e-01
1.071098372340202332e-01,3.194743767380714417e-02,8.609427809715270996e-01
1.708954125642776489e-01,4.147354513406753540e-02,7.876310944557189941e-01
6.850219964981079102e-01,7.724951952695846558e-02,2.377285659313201904e-01
3.708166629076004028e-02,4.824017733335494995e-02,9.146780967712402344e-01
2.568273991346359253e-02,3.417626395821571350e-02,9.401409626007080078e-01
2.653531171381473541e-02,3.542474284768104553e-02,9.380399584770202637e-01
5.680202245712280273e-01,5.498826503753662109e-02,3.769915401935577393e-01
3.284888714551925659e-02,3.901115804910659790e-02,9.281399846076965332e-01
4.081884026527404785e-02,4.520763829350471497e-02,9.139735102653503418e-01
5.049106478691101074e-02,4.054706916213035583e-02,9.089618325233459473e-01
1.085536032915115356e-01,4.985226690769195557e-02,8.415940999984741211e-01
5.134705305099487305e-01,5.458111688494682312e-02,4.319483935832977295e-01
4.252400994300842285e-02,1.378021296113729477e-02,9.436957836151123047e-01
6.798002123832702637e-02,3.581012040376663208e-02,8.962097764015197754e-01
3.695362806320190430e-02,3.785703331232070923e-02,9.251893162727355957e-01
2.460964769124984741e-02,3.069749101996421814e-02,9.446928501129150391e-01
7.107987999916076660e-02,2.856215648353099823e-02,9.003579616546630859e-01
1.039098203182220459e-01,2.408439852297306061e-02,8.720057606697082520e-01
4.815681651234626770e-02,3.690945357084274292e-02,9.149336814880371094e-01
1.562070939689874649e-02,2.432755939662456512e-02,9.600517749786376953e-01
1.674272716045379639e-01,2.779326587915420532e-02,8.047795295715332031e-01
4.118521884083747864e-02,4.208078607916831970e-02,9.167339801788330078e-01
2.686471119523048401e-02,3.309298679232597351e-02,9.400423765182495117e-01
3.975443169474601746e-02,4.190387949347496033e-02,9.183416962623596191e-01
4.911505803465843201e-02,3.898471593856811523e-02,9.119001626968383789e-01
3.392935916781425476e-02,4.747876524925231934e-02,9.185917973518371582e-01
6.553626656532287598e-01,7.640070468187332153e-02,2.682366073131561279e-01
2.249576896429061890e-01,1.146012023091316223e-01,6.604410409927368164e-01
6.786255240440368652e-01,7.763019204139709473e-02,2.437443733215332031e-01
4.455476999282836914e-02,5.179746448993682861e-02,9.036477208137512207e-01
2.132509350776672363e-01,1.058851405978202820e-01,6.808638572692871094e-01
6.877937316894531250e-01,7.890080660581588745e-02,2.333054840564727783e-01
3.886741772294044495e-02,4.843800887465476990e-02,9.126945734024047852e-01
2.689616940915584564e-02,3.058377094566822052e-02,9.425200819969177246e-01
5.809665322303771973e-01,1.286946237087249756e-01,2.903388440608978271e-01
1.060159783810377121e-02,1.867211982607841492e-02,9.707263112068176270e-01
3.030669689178466797e-02,4.445011913776397705e-02,9.252431392669677734e-01
4.824537411332130432e-02,5.023049563169479370e-02,9.015241265296936035e-01
1.240214612334966660e-02,2.068088576197624207e-02,9.669169783592224121e-01
2.696803212165832520e-02,3.803998231887817383e-02,9.349920153617858887e-01
1.272628456354141235e-01,5.819235742092132568e-02,8.145448565483093262e-01
5.218997970223426819e-02,3.350332006812095642e-02,9.143066406250000000e-01
2.886946201324462891e-01,1.177765130996704102e-01,5.935288667678833008e-01
4.986558556556701660e-01,6.124084070324897766e-02,4.401032924652099609e-01
5.279905349016189575e-02,5.275010690093040466e-02,8.944508433341979980e-01
1.975112855434417725e-01,1.024052649736404419e-01,7.000834345817565918e-01
6.181728467345237732e-02,3.548634052276611328e-02,9.026964306831359863e-01
2.630190737545490265e-02,3.696065768599510193e-02,9.367374181747436523e-01
9.161154180765151978e-02,4.546163976192474365e-02,8.629267811775207520e-01
1.320000886917114258e-01,2.644541487097740173e-02,8.415544629096984863e-01
5.653380975127220154e-02,3.611679002642631531e-02,9.073493480682373047e-01
4.156215488910675049e-02,4.703430458903312683e-02,9.114034771919250488e-01
1.375886052846908569e-01,2.899902500212192535e-02,8.334123492240905762e-01
1.384308636188507080e-01,3.458334878087043762e-02,8.269857764244079590e-01
9.559886157512664795e-02,2.876073680818080902e-02,8.756403923034667969e-01
7.877277582883834839e-02,3.435568511486053467e-02,8.868715763092041016e-01
7.323160767555236816e-01,7.985930889844894409e-02,1.878246665000915527e-01
1.293006390333175659e-01,2.713237516582012177e-02,8.435669541358947754e-01
1.482070833444595337e-01,4.524310678243637085e-02,8.065498471260070801e-01
1.299373358488082886e-01,5.738683417439460754e-02,8.126758337020874023e-01
7.901065796613693237e-02,2.373715117573738098e-02,8.972522020339965820e-01
1.650406718254089355e-01,2.948611788451671600e-02,8.054732084274291992e-01
1.350414603948593140e-01,4.023509472608566284e-02,8.247234821319580078e-01
4.673443734645843506e-01,5.036062002182006836e-02,4.822950065135955811e-01
1.950727850198745728e-01,3.029352985322475433e-02,7.746336460113525391e-01
1.311261653900146484e-01,2.501242421567440033e-02,8.438614606857299805e-01
6.341975927352905273e-01,5.046124756336212158e-02,3.153411448001861572e-01
7.219810783863067627e-02,7.308630645275115967e-02,8.547155857086181641e-01
6.401851028203964233e-02,3.723350912332534790e-02,8.987479805946350098e-01
9.454007446765899658e-02,8.897711336612701416e-02,8.164827823638916016e-01
7.196358442306518555e-01,7.647977769374847412e-02,2.038843333721160889e-01
5.955961942672729492e-01,7.046884298324584961e-02,3.339349925518035889e-01
1.914304345846176147e-01,3.131373226642608643e-02,7.772558331489562988e-01
5.112931132316589355e-01,6.127317249774932861e-02,4.274336397647857666e-01
6.519269347190856934e-01,6.749933958053588867e-02,2.805737555027008057e-01
3.547646477818489075e-02,4.474859684705734253e-02,9.197749495506286621e-01
8.548987656831741333e-02,3.321865200996398926e-02,8.812914490699768066e-01
2.436225116252899170e-02,2.591226249933242798e-02,9.497255086898803711e-01
4.822228550910949707e-01,4.788805544376373291e-02,4.698891341686248779e-01
6.443672776222229004e-01,1.130744963884353638e-01,2.425582408905029297e-01
6.476360559463500977e-01,1.206192821264266968e-01,2.317446470260620117e-01
8.154511451721191406e-02,3.556305915117263794e-02,8.828918337821960449e-01
5.652195960283279419e-02,1.540850568562746048e-02,9.280695319175720215e-01
1.179482564330101013e-01,2.702744491398334503e-02,8.550242781639099121e-01
2.193163037300109863e-01,3.070520423352718353e-02,7.499785423278808594e-01
1.767067164182662964e-01,1.171621084213256836e-01,7.061311602592468262e-01
1.091622933745384216e-01,9.248525649309158325e-02,7.983524203300476074e-01
5.528353899717330933e-02,1.486130803823471069e-02,9.298551082611083984e-01
1.599840521812438965e-01,2.931362390518188477e-02,8.107023239135742188e-01
1.058849170804023743e-01,5.185818299651145935e-02,8.422569632530212402e-01
6.506544351577758789e-01,1.016533151268959045e-01,2.476922720670700073e-01
6.725010275840759277e-01,6.521534174680709839e-02,2.622836828231811523e-01
4.136935174465179443e-01,4.725401848554611206e-02,5.390524268150329590e-01
7.397688627243041992e-01,9.808278828859329224e-02,1.621483117341995239e-01
1.902361214160919189e-01,9.204364567995071411e-02,7.177202701568603516e-01
6.203382611274719238e-01,1.119415685534477234e-01,2.677201628684997559e-01
1.124711036682128906e-01,1.718427240848541260e-01,7.156862020492553711e-01
7.437744140625000000e-01,9.461909532546997070e-02,1.616064608097076416e-01
4.187598451972007751e-02,4.572837054729461670e-02,9.123957157135009766e-01
9.766334295272827148e-02,2.368709631264209747e-02,8.786495923995971680e-01
4.915184080600738525e-01,6.499529629945755005e-02,4.434862434864044189e-01
2.038883976638317108e-02,3.361743316054344177e-02,9.459937214851379395e-01
1.331173479557037354e-01,2.946159243583679199e-02,8.374210000038146973e-01
7.040546536445617676e-01,8.669208735227584839e-02,2.092532664537429810e-01
9.663123637437820435e-02,3.555291891098022461e-02,8.678157925605773926e-01
1.772141642868518829e-02,3.171358257532119751e-02,9.505650401115417480e-01
7.342571616172790527e-01,9.561815112829208374e-02,1.701247394084930420e-01
1.232337281107902527e-01,4.323436319828033447e-02,8.335318565368652344e-01
1.049957498908042908e-01,2.877874858677387238e-02,8.662255406379699707e-01
4.693006351590156555e-02,4.821303114295005798e-02,9.048569202423095703e-01
1.355974227190017700e-01,3.175614401698112488e-02,8.326464295387268066e-01
2.393186241388320923e-01,3.852984309196472168e-02,7.221515178680419922e-01
6.513004302978515625e-01,6.691890209913253784e-02,2.817806899547576904e-01
6.740020513534545898e-01,1.210222020745277405e-01,2.049757540225982666e-01
4.681767821311950684e-01,7.347045838832855225e-02,4.583527147769927979e-01
6.562985181808471680e-01,1.253770291805267334e-01,2.183244675397872925e-01
7.066406011581420898e-01,9.818117320537567139e-02,1.951781958341598511e-01
4.981286823749542236e-02,5.012997612357139587e-02,9.000571370124816895e-01
7.973166555166244507e-02,4.697156324982643127e-02,8.732967972755432129e-01
9.182605892419815063e-02,2.531056478619575500e-02,8.828634023666381836e-01
4.464711621403694153e-02,4.807575419545173645e-02,9.072771072387695312e-01
4.439152404665946960e-02,5.229724571108818054e-02,9.033112525939941406e-01
6.572623848915100098e-01,6.342704594135284424e-02,2.793106734752655029e-01
1.577078849077224731e-01,3.991533443331718445e-02,8.023768067359924316e-01
7.437720149755477905e-02,2.842363528907299042e-02,8.971992135047912598e-01
1.562071498483419418e-02,2.432755753397941589e-02,9.600516557693481445e-01
1.056566536426544189e-01,2.455854602158069611e-02,8.697847723960876465e-01
4.197361692786216736e-02,2.486541494727134705e-02,9.331610202789306641e-01
3.463393449783325195e-02,4.579946398735046387e-02,9.195665717124938965e-01
7.000476121902465820e-01,1.001279652118682861e-01,1.998244822025299072e-01
5.381956323981285095e-02,5.189744755625724792e-02,8.942829966545104980e-01
3.962253406643867493e-02,4.691652581095695496e-02,9.134609699249267578e-01
9.576078504323959351e-02,2.705373801290988922e-02,8.771854639053344727e-01
9.070888161659240723e-02,4.339769855141639709e-02,8.658934831619262695e-01
5.225497856736183167e-02,4.537426307797431946e-02,9.023707509040832520e-01
1.048042997717857361e-01,2.800932340323925018e-02,8.671864271163940430e-01
6.803660988807678223e-01,9.819316118955612183e-02,2.214407175779342651e-01
5.516136884689331055e-01,7.521261274814605713e-02,3.731736838817596436e-01
2.886347472667694092e-02,4.376214742660522461e-02,9.273744225502014160e-01
6.609575152397155762e-01,1.228732019662857056e-01,2.161692082881927490e-01
6.528948545455932617e-01,7.761130481958389282e-02,2.694937884807586670e-01
3.271984308958053589e-02,4.083092883229255676e-02,9.264492392539978027e-01
9.180734306573867798e-02,3.118697181344032288e-02,8.770056366920471191e-01
9.651553630828857422e-02,6.504768878221511841e-02,8.384367823600769043e-01
6.859770417213439941e-02,2.366672642529010773e-02,9.077355861663818359e-01
1.009102091193199158e-01,6.640644371509552002e-02,8.326833844184875488e-01
2.968905679881572723e-02,3.987230360507965088e-02,9.304386973381042480e-01
1.009102314710617065e-01,6.640642881393432617e-02,8.326833844184875488e-01
6.538342684507369995e-02,2.154045924544334412e-02,9.130761027336120605e-01
3.471678122878074646e-02,3.930940106511116028e-02,9.259738326072692871e-01
3.964701667428016663e-02,4.402302950620651245e-02,9.163299798965454102e-01
9.651553630828857422e-02,6.504768878221511841e-02,8.384367823600769043e-01
1.093813404440879822e-01,3.485499694943428040e-02,8.557636737823486328e-01
6.716923713684082031e-01,1.120266094803810120e-01,2.162810117006301880e-01
2.886347472667694092e-02,4.376214742660522461e-02,9.273744225502014160e-01
5.560580492019653320e-01,7.453908026218414307e-02,3.694029450416564941e-01
7.042970061302185059e-01,9.082600474357604980e-02,2.048769742250442505e-01
5.937971472740173340e-01,8.920507878065109253e-02,3.169977366924285889e-01
7.043493539094924927e-02,4.274348542094230652e-02,8.868216276168823242e-01
9.580581635236740112e-02,2.990284375846385956e-02,8.742913603782653809e-01
2.135529071092605591e-01,4.427298903465270996e-02,7.421740889549255371e-01
5.225497856736183167e-02,4.537426307797431946e-02,9.023707509040832520e-01
5.381956323981285095e-02,5.189744755625724792e-02,8.942829966545104980e-01
3.693681210279464722e-02,4.529541358351707458e-02,9.177677035331726074e-01
4.299161210656166077e-02,2.499255351722240448e-02,9.320157766342163086e-01
7.000476121902465820e-01,1.001279652118682861e-01,1.998244822025299072e-01
3.833706304430961609e-02,4.971116036176681519e-02,9.119517207145690918e-01
1.215734854340553284e-01,2.813451550900936127e-02,8.502920269966125488e-01
6.572623848915100098e-01,6.342704594135284424e-02,2.793106734752655029e-01
4.698691144585609436e-02,5.163616687059402466e-02,9.013769030570983887e-01
9.015759080648422241e-02,2.586768195033073425e-02,8.839747309684753418e-01
1.848429255187511444e-02,2.730915136635303497e-02,9.542065262794494629e-01
8.265525102615356445e-02,3.082326799631118774e-02,8.865214586257934570e-01
1.570659726858139038e-01,3.741271793842315674e-02,8.055213093757629395e-01
4.464711621403694153e-02,4.807575419545173645e-02,9.072771072387695312e-01
4.981286823749542236e-02,5.012997612357139587e-02,9.000571370124816895e-01
1.108869835734367371e-01,4.851102083921432495e-02,8.406020402908325195e-01
6.562985181808471680e-01,1.253770589828491211e-01,2.183244675397872925e-01
6.875246167182922363e-01,1.055853664875030518e-01,2.068900167942047119e-01
7.162746787071228027e-01,8.200806379318237305e-02,2.017171680927276611e-01
4.753356873989105225e-01,4.993819445371627808e-02,4.747260808944702148e-01
6.150981783866882324e-01,8.186680078506469727e-02,3.030350208282470703e-01
6.740020513534545898e-01,1.210222020745277405e-01,2.049757540225982666e-01
4.693006351590156555e-02,4.821303114295005798e-02,9.048569202423095703e-01
1.077154278755187988e-01,2.633887156844139099e-02,8.659456968307495117e-01
7.420557737350463867e-01,1.033685132861137390e-01,1.545757204294204712e-01
2.469188421964645386e-01,1.072266176342964172e-01,6.458545327186584473e-01
1.049957498908042908e-01,2.877874858677387238e-02,8.662255406379699707e-01
1.232337281107902527e-01,4.323436319828033447e-02,8.335318565368652344e-01
9.663123637437820435e-02,3.555291891098022461e-02,8.678157925605773926e-01
7.040546536445617676e-01,8.669208735227584839e-02,2.092532664537429810e-01
1.856827363371849060e-02,3.247628360986709595e-02,9.489554762840270996e-01
2.144683152437210083e-02,3.510531783103942871e-02,9.434478282928466797e-01
1.331173479557037354e-01,2.946159243583679199e-02,8.374210000038146973e-01
1.196371242403984070e-01,2.682049199938774109e-02,8.535423874855041504e-01
4.915184080600738525e-01,6.499529629945755005e-02,4.434862434864044189e-01
7.437744140625000000e-01,9.461909532546997070e-02,1.616064608097076416e-01
1.279160678386688232e-01,1.867858618497848511e-01,6.852980852127075195e-01
3.592110052704811096e-02,4.457946866750717163e-02,9.194994568824768066e-01
6.203382611274719238e-01,1.119415685534477234e-01,2.677201628684997559e-01
2.045277953147888184e-01,9.337296336889266968e-02,7.020993232727050781e-01
7.366030812263488770e-01,9.439627826213836670e-02,1.690006852149963379e-01
5.549408197402954102e-01,6.381438672542572021e-02,3.812448382377624512e-01
7.082546949386596680e-01,7.846602052450180054e-02,2.132792919874191284e-01
6.506544351577758789e-01,1.016533151268959045e-01,2.476922720670700073e-01
1.599840521812438965e-01,2.931362390518188477e-02,8.107023239135742188e-01
8.692106604576110840e-02,2.164727449417114258e-02,8.914316296577453613e-01
9.404435753822326660e-02,8.670248091220855713e-02,8.192531466484069824e-01
6.724832206964492798e-02,4.620590806007385254e-02,8.865457773208618164e-01
1.013159081339836121e-01,2.611659280955791473e-02,8.725674748420715332e-01
1.388920098543167114e-01,1.003479063510894775e-01,7.607601284980773926e-01
2.193163037300109863e-01,3.070520423352718353e-02,7.499785423278808594e-01
1.201302558183670044e-01,3.818233683705329895e-02,8.416874408721923828e-01
6.476360559463500977e-01,1.206192821264266968e-01,2.317446470260620117e-01
4.934792965650558472e-02,1.341469492763280869e-02,9.372373819351196289e-01
7.416968792676925659e-02,3.005469776690006256e-02,8.957756161689758301e-01
3.547646477818489075e-02,4.474859684705734253e-02,9.197749495506286621e-01
6.443672776222229004e-01,1.130744963884353638e-01,2.425582408905029297e-01
4.822228550910949707e-01,4.788805544376373291e-02,4.698891341686248779e-01
3.168438747525215149e-02,2.536493167281150818e-02,9.429506659507751465e-01
4.618689417839050293e-01,5.434342101216316223e-02,4.837875962257385254e-01
6.730946302413940430e-01,7.835738360881805420e-02,2.485480159521102905e-01
5.184633731842041016e-01,6.970329582691192627e-02,4.118332862854003906e-01
1.085660606622695923e-01,2.509349212050437927e-02,8.663403987884521484e-01
7.196358442306518555e-01,7.647977769374847412e-02,2.038843333721160889e-01
9.454007446765899658e-02,8.897711336612701416e-02,8.164827823638916016e-01
6.401851028203964233e-02,3.723350912332534790e-02,8.987479805946350098e-01
7.219810783863067627e-02,7.308630645275115967e-02,8.547155857086181641e-01
6.341975927352905273e-01,5.046124756336212158e-02,3.153411448001861572e-01
1.950727850198745728e-01,3.029352985322475433e-02,7.746336460113525391e-01
1.311261653900146484e-01,2.501242421567440033e-02,8.438614606857299805e-01
1.650406718254089355e-01,2.948611788451671600e-02,8.054732084274291992e-01
7.576343417167663574e-02,2.578458003699779510e-02,8.984519839286804199e-01
5.685160756111145020e-01,6.045261770486831665e-02,3.710313141345977783e-01
1.350414603948593140e-01,4.023509472608566284e-02,8.247234821319580078e-01
1.460579186677932739e-01,2.624631859362125397e-02,8.276957869529724121e-01
7.323160767555236816e-01,7.985930889844894409e-02,1.878246665000915527e-01
9.900710731744766235e-02,5.438407137989997864e-02,8.466088175773620605e-01
1.482070833444595337e-01,4.524310678243637085e-02,8.065498471260070801e-01
1.111883372068405151e-01,3.806411474943161011e-02,8.507475256919860840e-01
1.384308636188507080e-01,3.458334878087043762e-02,8.269857764244079590e-01
1.014533862471580505e-01,3.342719748616218567e-02,8.651193976402282715e-01
1.212695464491844177e-01,4.491871967911720276e-02,8.338117599487304688e-01
6.541744619607925415e-02,4.875817894935607910e-02,8.858243823051452637e-01
1.293006390333175659e-01,2.713238075375556946e-02,8.435669541358947754e-01
7.877277582883834839e-02,3.435568511486053467e-02,8.868715763092041016e-01
4.367328286170959473e-01,4.555092751979827881e-02,5.177162885665893555e-01
1.319653242826461792e-01,3.865555301308631897e-02,8.293792009353637695e-01
1.364895552396774292e-01,4.975130781531333923e-02,8.137590885162353516e-01
1.544787585735321045e-01,2.838611975312232971e-02,8.171351552009582520e-01
6.877443790435791016e-01,9.755996614694595337e-02,2.146956473588943481e-01
3.517054617404937744e-01,4.206380248069763184e-02,6.062307953834533691e-01
1.328967213630676270e-01,3.572800382971763611e-02,8.313752412796020508e-01
1.954421997070312500e-01,3.092645853757858276e-02,7.736313939094543457e-01
2.675296962261199951e-01,3.992158919572830200e-02,6.925486922264099121e-01
8.493597805500030518e-02,8.923487365245819092e-02,8.258291482925415039e-01
7.096508741378784180e-01,6.278772652149200439e-02,2.275613695383071899e-01
6.755357980728149414e-02,2.898657694458961487e-02,9.034597873687744141e-01
6.041901707649230957e-01,5.117885395884513855e-02,3.446310162544250488e-01
7.439966499805450439e-02,7.701294124126434326e-02,8.485873937606811523e-01
7.093680500984191895e-01,8.702343702316284180e-02,2.036084681749343872e-01
5.112931132316589355e-01,6.127317249774932861e-02,4.274336397647857666e-01
1.914304345846176147e-01,3.131373226642608643e-02,7.772558331489562988e-01
4.586881101131439209e-01,6.806220114231109619e-02,4.732496738433837891e-01
5.129742622375488281e-02,1.270203571766614914e-02,9.360005259513854980e-01
3.890628367662429810e-02,4.663117974996566772e-02,9.144625067710876465e-01
6.449172496795654297e-01,1.210502907633781433e-01,2.340324521064758301e-01
8.297556638717651367e-02,7.588610798120498657e-02,8.411382436752319336e-01
8.154511451721191406e-02,3.556305915117263794e-02,8.828918337821960449e-01
2.436225116252899170e-02,2.591226249933242798e-02,9.497255086898803711e-01
6.398655772209167480e-01,1.172272488474845886e-01,2.429070919752120972e-01
6.633384525775909424e-02,2.477936446666717529e-02,9.088867902755737305e-01
1.058849170804023743e-01,5.185818299651145935e-02,8.422569632530212402e-01
8.623437583446502686e-02,8.091127872467041016e-02,8.328543305397033691e-01
1.200566291809082031e-01,2.703454531729221344e-02,8.529087901115417480e-01
1.704313009977340698e-01,2.851574309170246124e-02,8.010529279708862305e-01
1.348398327827453613e-01,1.009742692112922668e-01,7.641859054565429688e-01
6.827650070190429688e-01,5.666127800941467285e-02,2.605736851692199707e-01
1.179482713341712952e-01,2.702744491398334503e-02,8.550242781639099121e-01
4.136935174465179443e-01,4.725401848554611206e-02,5.390524268150329590e-01
6.280407905578613281e-01,1.103340759873390198e-01,2.616250514984130859e-01
6.602828502655029297e-01,9.870576858520507812e-02,2.410113513469696045e-01
3.641828894615173340e-02,4.408267512917518616e-02,9.194990396499633789e-01
6.725010275840759277e-01,6.521534174680709839e-02,2.622836828231811523e-01
7.466635704040527344e-01,1.120864599943161011e-01,1.412499397993087769e-01
6.770588755607604980e-01,7.396496832370758057e-02,2.489761263132095337e-01
6.583477854728698730e-01,1.048298329114913940e-01,2.368224710226058960e-01
9.766334295272827148e-02,2.368709631264209747e-02,8.786495923995971680e-01
4.187598451972007751e-02,4.572837054729461670e-02,9.123957157135009766e-01
7.179011702537536621e-01,1.082239300012588501e-01,1.738748848438262939e-01
1.591781526803970337e-02,2.958959154784679413e-02,9.544926285743713379e-01
6.346552819013595581e-02,3.160246089100837708e-02,9.049319624900817871e-01
5.274973809719085693e-02,5.093782022595405579e-02,8.963124752044677734e-01
1.709625422954559326e-01,3.476493060588836670e-02,7.942725419998168945e-01
1.025960594415664673e-01,5.703962966799736023e-02,8.403642773628234863e-01
1.983275823295116425e-02,3.239849582314491272e-02,9.477686882019042969e-01
1.355974227190017700e-01,3.175614401698112488e-02,8.326464295387268066e-01
6.924772262573242188e-02,3.323072940111160278e-02,8.975215554237365723e-01
4.815560951828956604e-02,4.188622534275054932e-02,9.099581837654113770e-01
1.695464104413986206e-01,4.210636019706726074e-02,7.883473038673400879e-01
2.369913905858993530e-01,9.677638113498687744e-02,6.662322878837585449e-01
7.342571616172790527e-01,9.561815112829208374e-02,1.701247394084930420e-01
6.750355958938598633e-01,1.053827702999114990e-01,2.195816189050674438e-01
9.739199280738830566e-02,2.365958690643310547e-02,8.789483904838562012e-01
6.495429277420043945e-01,1.272674798965454102e-01,2.231895923614501953e-01
6.712851524353027344e-01,1.225719898939132690e-01,2.061428874731063843e-01
5.791199207305908203e-01,6.142729893326759338e-02,3.594527244567871094e-01
3.767434507608413696e-02,4.517775401473045349e-02,9.171478748321533203e-01
9.182602912187576294e-02,2.531056106090545654e-02,8.828634023666381836e-01
7.973166555166244507e-02,4.697156324982643127e-02,8.732967972755432129e-01
6.507469415664672852e-01,1.248219907283782959e-01,2.244309931993484497e-01
4.455452784895896912e-02,4.731419309973716736e-02,9.081312417984008789e-01
3.816379234194755554e-02,4.974048212170600891e-02,9.120957255363464355e-01
7.178740501403808594e-01,8.954519778490066528e-02,1.925807446241378784e-01
5.253766104578971863e-02,4.983139783143997192e-02,8.976309299468994141e-01
4.197361692786216736e-02,2.486541494727134705e-02,9.331610202789306641e-01
7.437720149755477905e-02,2.842363528907299042e-02,8.971992135047912598e-01
5.064221099019050598e-02,5.243140831589698792e-02,8.969264030456542969e-01
5.857334733009338379e-01,6.740722060203552246e-02,3.468592762947082520e-01
5.074291303753852844e-02,4.123033210635185242e-02,9.080267548561096191e-01
4.878685995936393738e-02,4.037188366055488586e-02,9.108412265777587891e-01
3.693681210279464722e-02,4.529541358351707458e-02,9.177677035331726074e-01
3.644256591796875000e-01,5.080501735210418701e-02,5.847693085670471191e-01
5.525567010045051575e-02,5.088807642459869385e-02,8.938561677932739258e-01
4.757415354251861572e-01,6.797904521226882935e-02,4.562793374061584473e-01
6.609575152397155762e-01,1.228732019662857056e-01,2.161692082881927490e-01
3.917407616972923279e-02,4.721443727612495422e-02,9.136114716529846191e-01
1.660928428173065186e-01,3.061426617205142975e-02,8.032928109169006348e-01
5.516136884689331055e-01,7.521261274814605713e-02,3.731736838817596436e-01
8.567713946104049683e-02,2.292162925004959106e-02,8.914012312889099121e-01
7.019104957580566406e-01,8.481995761394500732e-02,2.132696062326431274e-01
5.102960020303726196e-02,4.494666308164596558e-02,9.040237069129943848e-01
6.859770417213439941e-02,2.366672642529010773e-02,9.077355861663818359e-01
9.692427515983581543e-02,6.582433730363845825e-02,8.372514247894287109e-01
9.180734306573867798e-02,3.118697181344032288e-02,8.770056366920471191e-01
9.454265236854553223e-02,6.468886137008666992e-02,8.407685160636901855e-01
4.528192803263664246e-02,4.592681303620338440e-02,9.087913036346435547e-01
9.454265236854553223e-02,6.468886137008666992e-02,8.407685160636901855e-01
8.621376752853393555e-02,2.694701775908470154e-02,8.868392705917358398e-01
3.964701667428016663e-02,4.402302950620651245e-02,9.163299798965454102e-01
3.471676632761955261e-02,3.930937871336936951e-02,9.259738326072692871e-01
9.692427515983581543e-02,6.582433730363845825e-02,8.372514247894287109e-01
7.948498427867889404e-02,2.806054987013339996e-02,8.924545049667358398e-01
3.504515886306762695e-01,4.831771180033683777e-02,6.012306213378906250e-01
2.666802108287811279e-01,4.254420846700668335e-02,6.907755732536315918e-01
3.917407616972923279e-02,4.721443727612495422e-02,9.136114716529846191e-01
7.042970061302185059e-01,9.082600474357604980e-02,2.048769742250442505e-01
1.156916767358779907e-01,2.983362600207328796e-02,8.544747233390808105e-01
5.560580492019653320e-01,7.453908026218414307e-02,3.694029450416564941e-01
6.659148335456848145e-01,1.335091590881347656e-01,2.005759477615356445e-01
3.693681210279464722e-02,4.529541358351707458e-02,9.177677035331726074e-01
5.525567010045051575e-02,5.088807642459869385e-02,8.938561677932739258e-01
3.644256591796875000e-01,5.080501735210418701e-02,5.847693085670471191e-01
5.074291303753852844e-02,4.123033210635185242e-02,9.080267548561096191e-01
7.043493539094924927e-02,4.274348542094230652e-02,8.868216276168823242e-01
7.241209596395492554e-02,2.962502837181091309e-02,8.979628086090087891e-01
5.857334733009338379e-01,6.740722060203552246e-02,3.468592762947082520e-01
4.698691144585609436e-02,5.163616687059402466e-02,9.013769030570983887e-01
5.253766104578971863e-02,4.983139783143997192e-02,8.976309299468994141e-01
7.178740501403808594e-01,8.954519778490066528e-02,1.925807446241378784e-01
3.833706304430961609e-02,4.971116036176681519e-02,9.119517207145690918e-01
4.494833573698997498e-02,2.559402771294116974e-02,9.294576644897460938e-01
6.507469415664672852e-01,1.248219907283782959e-01,2.244309931993484497e-01
5.594618991017341614e-02,4.816584289073944092e-02,8.958880305290222168e-01
4.455452784895896912e-02,4.731419309973716736e-02,9.081312417984008789e-01
3.767435625195503235e-02,4.517775401473045349e-02,9.171478748321533203e-01
7.562672346830368042e-02,2.194346673786640167e-02,9.024297595024108887e-01
6.712851524353027344e-01,1.225719898939132690e-01,2.061428874731063843e-01
4.753356873989105225e-01,4.993820935487747192e-02,4.747260808944702148e-01
1.954322457313537598e-01,3.964883834123611450e-02,7.649189233779907227e-01
6.875246167182922363e-01,1.055853664875030518e-01,2.068900167942047119e-01
6.495429277420043945e-01,1.272674649953842163e-01,2.231895923614501953e-01
2.469188123941421509e-01,1.072266101837158203e-01,6.458545923233032227e-01
1.695464104413986206e-01,4.210636019706726074e-02,7.883473038673400879e-01
